record_key,exact_title,bucket_category,order_date,main_entities,short_summary,summary_source,procedural_type,manifest_status,manifest_error,ingested,document_version_id,detail_url,pdf_url,local_filename
external:100808,Adjudication Order in respect of Amritphal Mercantile Private Limited in the matter of Illiquid Stock Options,orders-of-ao,2026-04-08,Amritphal Mercantile Private Limited; Illiquid Stock Options,[ADJUDICATION ORDER NO. Order/AK/GN/2025-26/32330],opening_line,adjudication order,downloaded,,True,33,https://www.sebi.gov.in/enforcement/orders/apr-2026/adjudication-order-in-respect-of-amritphal-mercantile-private-limited-in-the-matter-of-illiquid-stock-options_100808.html,https://www.sebi.gov.in/sebi_data/attachdocs/apr-2026/ORDER_1775627302.pdf,2026-04-08__100808__adjudication-order-in-respect-of-amritphal-mercantile-private-limited-in-the-mat.pdf
external:100822,Adjudication Order in respect of Diganta Agencies Pvt Ltd in the matter of Illiquid Stock Options on BSE,orders-of-ao,2026-04-08,Diganta Agencies Pvt Ltd; Illiquid Stock Options on BSE,[ADJUDICATION ORDER NO. Order/AK/RK/2025-26/32332],opening_line,adjudication order,downloaded,,True,32,https://www.sebi.gov.in/enforcement/orders/apr-2026/adjudication-order-in-respect-of-diganta-agencies-pvt-ltd-in-the-matter-of-illiquid-stock-options-on-bse_100822.html,https://www.sebi.gov.in/sebi_data/attachdocs/apr-2026/ORDER_1775624522.pdf,2026-04-08__100822__adjudication-order-in-respect-of-diganta-agencies-pvt-ltd-in-the-matter-of-illiq.pdf
external:100810,Adjudication Order in respect of Longview Suppliers Private Limited in the matter of Illiquid Stock Options,orders-of-ao,2026-04-08,Longview Suppliers Private Limited; Illiquid Stock Options,[ADJUDICATION ORDER NO. Order/AK/GN/2025-26/32331],opening_line,adjudication order,downloaded,,True,31,https://www.sebi.gov.in/enforcement/orders/apr-2026/adjudication-order-in-respect-of-longview-suppliers-private-limited-in-the-matter-of-illiquid-stock-options_100810.html,https://www.sebi.gov.in/sebi_data/attachdocs/apr-2026/ORDER_1775629769.pdf,2026-04-08__100810__adjudication-order-in-respect-of-longview-suppliers-private-limited-in-the-matte.pdf
external:100813,Adjudication Order in respect of Prachi Tradevine Pvt Ltd in the matter of Illiquid Stock Options on BSE,orders-of-ao,2026-04-08,Prachi Tradevine Pvt Ltd; Illiquid Stock Options on BSE,[ADJUDICATION ORDER NO. Order/AK/RK/2025-26/32334],opening_line,adjudication order,downloaded,,True,30,https://www.sebi.gov.in/enforcement/orders/apr-2026/adjudication-order-in-respect-of-prachi-tradevine-pvt-ltd-in-the-matter-of-illiquid-stock-options-on-bse_100813.html,https://www.sebi.gov.in/sebi_data/attachdocs/apr-2026/ORDER_1775637653.pdf,2026-04-08__100813__adjudication-order-in-respect-of-prachi-tradevine-pvt-ltd-in-the-matter-of-illiq.pdf
external:100806,Adjudication Order in respect of Ritu Overseas Private Limited in the matter of Illiquid Stock Options,orders-of-ao,2026-04-08,Ritu Overseas Private Limited; Illiquid Stock Options,[ADJUDICATION ORDER NO. Order/AK/GN/2025-26/32329],opening_line,adjudication order,downloaded,,True,29,https://www.sebi.gov.in/enforcement/orders/apr-2026/adjudication-order-in-respect-of-ritu-overseas-private-limited-in-the-matter-of-illiquid-stock-options_100806.html,https://www.sebi.gov.in/sebi_data/attachdocs/apr-2026/ORDER_1775623077.pdf,2026-04-08__100806__adjudication-order-in-respect-of-ritu-overseas-private-limited-in-the-matter-of.pdf
external:100824,Adjudication Order in respect of Rupee Services Private Limited in the matter of Illiquid Stock Options on BSE,orders-of-ao,2026-04-08,Rupee Services Private Limited; Illiquid Stock Options on BSE,[ADJUDICATION ORDER NO. Order/AK/RK/2025-26/32333],opening_line,adjudication order,downloaded,,True,28,https://www.sebi.gov.in/enforcement/orders/apr-2026/adjudication-order-in-respect-of-rupee-services-private-limited-in-the-matter-of-illiquid-stock-options-on-bse_100824.html,https://www.sebi.gov.in/sebi_data/attachdocs/apr-2026/ORDER_1775637182.pdf,2026-04-08__100824__adjudication-order-in-respect-of-rupee-services-private-limited-in-the-matter-of.pdf
external:100811,Adjudication Order in respect of Saffire Exports And Agency Private Limited in the matter of Illiquid Stock Options on BSE,orders-of-ao,2026-04-08,Saffire Exports And Agency Private Limited; Illiquid Stock Options on BSE,[ADJUDICATION ORDER NO. Order/AK/RK/2025-26/32331],opening_line,adjudication order,downloaded,,True,27,https://www.sebi.gov.in/enforcement/orders/apr-2026/adjudication-order-in-respect-of-saffire-exports-and-agency-private-limited-in-the-matter-of-illiquid-stock-options-on-bse_100811.html,https://www.sebi.gov.in/sebi_data/attachdocs/apr-2026/ORDER_1775624117.pdf,2026-04-08__100811__adjudication-order-in-respect-of-saffire-exports-and-agency-private-limited-in-t.pdf
external:100846,Adjudication Order in the matter of Trdez Investment Private Limited,orders-of-ao,2026-04-09,Trdez Investment Private Limited,[ADJUDICATION ORDER NO. Order/JS/YK/2026-27/32335],opening_line,adjudication order,downloaded,,True,26,https://www.sebi.gov.in/enforcement/orders/apr-2026/adjudication-order-in-the-matter-of-trdez-investment-private-limited_100846.html,https://www.sebi.gov.in/sebi_data/attachdocs/apr-2026/1775737724166.pdf,2026-04-09__100846__adjudication-order-in-the-matter-of-trdez-investment-private-limited.pdf
external:98714,Revocation Order in the matter of Varyaa Creations Limited,orders-of-chairperson-members,2025-12-29,Varyaa Creations Limited,In the matter of Varyaa Creations Limited,opening_line,interim order,downloaded,,True,75,https://www.sebi.gov.in/enforcement/orders/dec-2025/revocation-order-in-the-matter-of-varyaa-creations-limited_98714.html,https://www.sebi.gov.in/sebi_data/attachdocs/dec-2025/ORDER_1766990176.pdf,2025-12-29__98714__revocation-order-in-the-matter-of-varyaa-creations-limited.pdf
derived:69093d449801258e05a31962b30bba4735b0524616cc6679f7eba25e3480fd46,Confirmatory Order in the matter of Pacheli Industrial Finance Limited,orders-of-chairperson-members,2025-12-30,Pacheli Industrial Finance Limited,Interim order concerning Pacheli Industrial Finance Limited.,template,interim order,downloaded,,True,74,,https://www.sebi.gov.in/sebi_data/attachdocs/dec-2025/ORDER_1767091301.pdf,2025-12-30__69093d449801258e__confirmatory-order-in-the-matter-of-pacheli-industrial-finance-limited.pdf
derived:05d78a1dfc290da04afc09665e1b11cafe2246f160baac2fd2a66563697614b5,Exemption order in the matter of Neogen Chemicals Ltd.,orders-of-chairperson-members,2025-12-30,Neogen Chemicals Ltd,Exemption order concerning Neogen Chemicals Ltd.,template,exemption order,downloaded,,True,73,,https://www.sebi.gov.in/sebi_data/attachdocs/dec-2025/eo_neogen_chemicals.pdf,2025-12-30__05d78a1dfc290da0__exemption-order-in-the-matter-of-neogen-chemicals-ltd.pdf
derived:458ed16723c4cbaf6336c5ae33b5c1d541e717bb30d3bd51a3d583cb70382d00,"Corrigendum to the Confirmatory Order dated December 30, 2025 in the matter of Pacheli Industrial Finance Limited",orders-of-chairperson-members,2025-12-31,Pacheli Industrial Finance Limited,"A copy of this Corrigendum shall be served upon all Noticees, Stock Exchanges, Registrar and Transfer Agents and Depositories to ensure necessary compliance.",opening_line,confirmatory order,downloaded,,True,72,,https://www.sebi.gov.in/sebi_data/attachdocs/dec-2025/ORDER_1767157438.pdf,2025-12-31__458ed16723c4cbaf__corrigendum-to-the-confirmatory-order-dated-december-30-2025-in-the-matter-of-pa.pdf
derived:a26e4b66360be7cf0332113a9f2939c1f5de16f79639246c6abf33c46b0b7a48,Exemption order in the matter of Premier Explosives Ltd.,orders-of-chairperson-members,2026-01-08,Premier Explosives Ltd,Premier Explosives Limited AKS Family Trust,opening_line,exemption order,downloaded,,True,71,,https://www.sebi.gov.in/sebi_data/attachdocs/jan-2026/order_premier_explosives.pdf,2026-01-08__a26e4b66360be7cf__exemption-order-in-the-matter-of-premier-explosives-ltd.pdf
derived:ced80a1173748009c7ed703e8f5fba2c4c0a8ce0068e74050bd5bfe90eb7d639,Order in the matter of front running by Ashish S Parekh and Connected Entities,orders-of-chairperson-members,2026-01-16,front running; Ashish S Parekh and Connected Entities,Final order concerning front running.,template,final order,downloaded,,True,70,,https://www.sebi.gov.in/sebi_data/attachdocs/jan-2026/ORDER_1768543978.pdf,2026-01-16__ced80a1173748009__order-in-the-matter-of-front-running-by-ashish-s-parekh-and-connected-entities.pdf
external:99197,Enquiry Order in the matter of Winway Research Proprietor Mr Ankur Jain,orders-of-chairperson-members,2026-01-21,Winway Research Proprietor Mr Ankur Jain,Order in the matter of Winway Research – Proprietor Mr. Ankur Jain,opening_line,enquiry order,downloaded,,True,69,https://www.sebi.gov.in/enforcement/orders/jan-2026/enquiry-order-in-the-matter-of-winway-research-proprietor-mr-ankur-jain_99197.html,https://www.sebi.gov.in/sebi_data/attachdocs/jan-2026/ORDER_1768993413.pdf,2026-01-21__99197__enquiry-order-in-the-matter-of-winway-research-proprietor-mr-ankur-jain.pdf
derived:f7dcb754bdb50ef347373ec2acde2d89a72b9da7a93261d5ec13b4011e9dc3e1,Exemption Order in the matter of Tega Industries Limited,orders-of-chairperson-members,2026-01-27,Tega Industries Limited,"Tega Industries Limited (hereinafter referred to as “Target Company”) is a company incorporated under the provisions of the Companies Act, 1956, having its registered office at Godrej Waterside, Tower II, Office No. 807, 8th Floor, Block...",opening_line,exemption order,downloaded,,True,68,,https://www.sebi.gov.in/sebi_data/attachdocs/jan-2026/exemption_order_tgil.pdf,2026-01-27__f7dcb754bdb50ef3__exemption-order-in-the-matter-of-tega-industries-limited.pdf
external:99518,Final Order in the matter of stock recommendation tips in the scrip of Unison Metals Ltd.,orders-of-chairperson-members,2026-02-05,Unison Metals Ltd,In respect of – Noticee No. Name of the Entity,opening_line,final order,downloaded,,True,67,https://www.sebi.gov.in/enforcement/orders/feb-2026/final-order-in-the-matter-of-stock-recommendation-tips-in-the-scrip-of-unison-metals-ltd-_99518.html,https://www.sebi.gov.in/sebi_data/attachdocs/feb-2026/ORDER_1770199845.pdf,2026-02-05__99518__final-order-in-the-matter-of-stock-recommendation-tips-in-the-scrip-of-unison-me.pdf
external:99695,CONFIRMATORY ORDER IN THE MATTER OF M/S PATEL WEALTH ADVISORS PRIVATE LIMITED,orders-of-chairperson-members,2026-02-11,M/S PATEL WEALTH ADVISORS PRIVATE LIMITED,M/s Patel Wealth Advisors Private Limited,opening_line,interim order,downloaded,,True,66,https://www.sebi.gov.in/enforcement/orders/feb-2026/confirmatory-order-in-the-matter-of-m-s-patel-wealth-advisors-private-limited_99695.html,https://www.sebi.gov.in/sebi_data/attachdocs/feb-2026/ORDER_1770719314.pdf,2026-02-11__99695__confirmatory-order-in-the-matter-of-m-s-patel-wealth-advisors-private-limited.pdf
derived:cf3aef80c0c3ee8e4b1628ff189990014631ced544fab8d3990a11546205d3b6,Exemption Order in the matter of Mint Investment Limited,orders-of-chairperson-members,2026-02-11,Mint Investment Limited,"Mint Investment Limited (hereinafter referred to as the “MIL/Target Company”) is a company incorporated under the Companies Act, 1956 and having its registered office at Dhunseri House, 4A Woodburn Park, Kolkata, West Bengal, 700020, Ind...",opening_line,exemption order,downloaded,,True,65,,https://www.sebi.gov.in/sebi_data/attachdocs/feb-2026/exemption_order_mintil.pdf,2026-02-11__cf3aef80c0c3ee8e__exemption-order-in-the-matter-of-mint-investment-limited.pdf
derived:c462f86f79c03e2904ad5041ecb780788b245f8c34a228dd3743f4a2b3630615,Exemption Order in the matter of Refex Industries Limited,orders-of-chairperson-members,2026-02-11,Refex Industries Limited,Refex Industries Limited Refex Family Trust,opening_line,exemption order,downloaded,,True,64,,https://www.sebi.gov.in/sebi_data/attachdocs/feb-2026/exemption_order_refexin.pdf,2026-02-11__c462f86f79c03e29__exemption-order-in-the-matter-of-refex-industries-limited.pdf
derived:8eda45e08355e2932a9b5bfae163546a5241002a83f1fee7af1bdc40437afb5b,Exemption Order in the matter of Refex Renewables & Infrastructure Limited,orders-of-chairperson-members,2026-02-11,Refex Renewables & Infrastructure Limited,Exemption Order in the matter of Refex Renewables & Infrastructure Limited.,opening_line,exemption order,downloaded,,True,63,,https://www.sebi.gov.in/sebi_data/attachdocs/feb-2026/exemption_order_refexren.pdf,2026-02-11__8eda45e08355e293__exemption-order-in-the-matter-of-refex-renewables-and-infrastructure-limited.pdf
external:99913,Enquiry Order in respect of Sai Proficient Research Investment Advisory Proprietor Ms. Meeshika Vishwakarma,orders-of-chairperson-members,2026-02-23,Sai Proficient Research Investment Advisory Proprietor Ms. Meeshika Vishwakarma,"Order in respect of Sai Proficient Research Investment Advisory, Proprietor – Ms. Meeshika Vishwakarma",opening_line,enquiry order,downloaded,,True,62,https://www.sebi.gov.in/enforcement/orders/feb-2026/enquiry-order-in-respect-of-sai-proficient-research-investment-advisory-proprietor-ms-meeshika-vishwakarma_99913.html,https://www.sebi.gov.in/sebi_data/attachdocs/feb-2026/ORDER_1771823695.pdf,2026-02-23__99913__enquiry-order-in-respect-of-sai-proficient-research-investment-advisory-propriet.pdf
derived:3960cfc96e2c1274ff5cbefde13b3cdc6481c71c1456bf71ba8e8e56fa52411e,Exemption order in the matter of Hardcastle and Waud Manufacturing Ltd.,orders-of-chairperson-members,2026-02-26,Hardcastle and Waud Manufacturing Ltd,Exemption Order in the matter of Hardcastle and Waud Manufacturing Limited,opening_line,exemption order,downloaded,,True,61,,https://www.sebi.gov.in/sebi_data/attachdocs/jan-2026/eo_hardcastle_waud.pdf,2026-02-26__3960cfc96e2c1274__exemption-order-in-the-matter-of-hardcastle-and-waud-manufacturing-ltd.pdf
derived:eadb7cc9fcfcecddcf18d8ac14bf5b736dcfb4438d768b0fb03de42b39feebfe,"Exemption Order under Regulation 11 of SEBI (SAST) Regulations, 2011 in the matter of Gujarat Themis Biosyn Limited",orders-of-chairperson-members,2026-02-26,Gujarat Themis Biosyn Limited,Gujarat Themis Biosyn Limited Vividhmargi Trust,opening_line,exemption order,downloaded,,True,60,,https://www.sebi.gov.in/sebi_data/attachdocs/feb-2026/gujarat_themis.pdf,2026-02-26__eadb7cc9fcfcecdd__exemption-order-under-regulation-11-of-sebi-sast-regulations-2011-in-the-matter.pdf
external:100209,Corrigendum to the Exemption order in the matter of Hardcastle and Waud Manufacturing Ltd.,orders-of-chairperson-members,2026-03-09,Hardcastle and Waud Manufacturing Ltd,"In order dated February 26, 2026 bearing reference number WTM/KCV/CFD/23/2025",opening_line,exemption order,downloaded,,True,59,https://www.sebi.gov.in/enforcement/orders/mar-2026/corrigendum-to-the-exemption-order-in-the-matter-of-hardcastle-and-waud-manufacturing-ltd-_100209.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/1773060035524.pdf,2026-03-09__100209__corrigendum-to-the-exemption-order-in-the-matter-of-hardcastle-and-waud-manufact.pdf
external:100342,Order in the matter of Cash Cow Broking and Advisory Solutions,orders-of-chairperson-members,2026-03-13,Cash Cow Broking and Advisory Solutions,M/s. Cash Cow Broking & Advisory Solutions,opening_line,orders of chairperson members,downloaded,,True,58,https://www.sebi.gov.in/enforcement/orders/mar-2026/order-in-the-matter-of-cash-cow-broking-and-advisory-solutions_100342.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/ORDER_1773405880.pdf,2026-03-13__100342__order-in-the-matter-of-cash-cow-broking-and-advisory-solutions.pdf
external:100465,Enquiry Proecedings in respect of Seema Jain - Research Analyst,orders-of-chairperson-members,2026-03-18,Seema Jain - Research Analyst,Order in respect of Seema Jain – Research Analyst,opening_line,orders of chairperson members,downloaded,,True,57,https://www.sebi.gov.in/enforcement/orders/mar-2026/enquiry-proecedings-in-respect-of-seema-jain-research-analyst_100465.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/ORDER_1773839703.pdf,2026-03-18__100465__enquiry-proecedings-in-respect-of-seema-jain-research-analyst.pdf
external:100464,Order in the matter of CapitalVia Global Research Limited,orders-of-chairperson-members,2026-03-18,CapitalVia Global Research Limited,In respect of Sr. No. Name of the Noticee,opening_line,orders of chairperson members,downloaded,,True,56,https://www.sebi.gov.in/enforcement/orders/mar-2026/order-in-the-matter-of-capitalvia-global-research-limited_100464.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/ORDER_1773838485.pdf,2026-03-18__100464__order-in-the-matter-of-capitalvia-global-research-limited.pdf
derived:c9fb2f6ab0e9d9bd21db5e47fa2a8c672504fcce8c99b1d5be03997d1a692716,Exemption Order in the matter of Gallantt Ispat Limited,orders-of-chairperson-members,2026-03-20,Gallantt Ispat Limited,"Gallantt Ispat Limited (hereinafter referred to as the “Target Company”), is a company incorporated on February 07, 2005 under the provisions of the Companies Act, 1956, and having its registered office at Gorakhpur Industrial Developmen...",opening_line,exemption order,downloaded,,True,55,,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/exemption_order_gi.pdf,2026-03-20__c9fb2f6ab0e9d9bd__exemption-order-in-the-matter-of-gallantt-ispat-limited.pdf
derived:58a47f2f3ab8169bffd6d73800717916db1fee7c0b8ee6259945c332c2e066a1,Order in the matter of Vishvaraj Environment Limited,orders-of-chairperson-members,2026-03-20,Vishvaraj Environment Limited,Orders of chairperson members concerning Vishvaraj Environment Limited.,template,orders of chairperson members,downloaded,,True,54,,https://www.sebi.gov.in/sebi_data/attachdocs/feb-2026/vishvaraj_environment_ltd.pdf,2026-03-20__58a47f2f3ab8169b__order-in-the-matter-of-vishvaraj-environment-limited.pdf
derived:b496e243aaf6a869a2eac8d60ec5df575fd6c56a37100c0311fa401403e4131c,Exemption Order in the matter of Tinna Rubber and Infrastructure Limited,orders-of-chairperson-members,2026-03-24,Tinna Rubber and Infrastructure Limited,Tinna Rubber and Infrastructure Limited Sekhri Family Annuity Trust,opening_line,exemption order,downloaded,,True,53,,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/exemption_order_tril.pdf,2026-03-24__b496e243aaf6a869__exemption-order-in-the-matter-of-tinna-rubber-and-infrastructure-limited.pdf
external:100570,CONFIRMATORY ORDER IN THE MATTER OF PAR DRUGS AND CHEMICALS LIMITED,orders-of-chairperson-members,2026-03-25,PAR DRUGS AND CHEMICALS LIMITED,Par Drugs and Chemicals Limited (Noticee),opening_line,interim order,downloaded,,True,52,https://www.sebi.gov.in/enforcement/orders/mar-2026/confirmatory-order-in-the-matter-of-par-drugs-and-chemicals-limited_100570.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/ORDER_1774324130.pdf,2026-03-25__100570__confirmatory-order-in-the-matter-of-par-drugs-and-chemicals-limited.pdf
external:100685,Ex-Parte Interim Order in the matter of Elitecon International Limited,orders-of-chairperson-members,2026-03-30,Elitecon International Limited,In respect of: Sr. No. Names of Noticees,opening_line,interim order,downloaded,,True,51,https://www.sebi.gov.in/enforcement/orders/mar-2026/ex-parte-interim-order-in-the-matter-of-elitecon-international-limited_100685.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/ORDER_1774888220.pdf,2026-03-30__100685__ex-parte-interim-order-in-the-matter-of-elitecon-international-limited.pdf
external:10748,"Order in respect of BSE (Corporatisation and Demutualisation) Scheme, 2005",orders-of-corporatisation-demutualisation-scheme,2005-05-20,"BSE (Corporatisation and Demutualisation) Scheme, 2005","Corporatisation/demutualisation scheme order concerning BSE (Corporatisation and Demutualisation) Scheme, 2005.",template,,failed,detail page did not expose a PDF attachment,False,,https://www.sebi.gov.in/enforcement/orders/may-2005/order-in-respect-of-bse-corporatisation-and-demutualisation-scheme-2005_10748.html,,
external:10908,"In the matter of The Gauhati Stock Exchange Limited (Corporatisation And Demutualisation) Scheme, 2005.",orders-of-corporatisation-demutualisation-scheme,2005-08-29,"The Gauhati Stock Exchange Limited (Corporatisation And Demutualisation) Scheme, 2005","Corporatisation/demutualisation scheme order concerning The Gauhati Stock Exchange Limited (Corporatisation And Demutualisation) Scheme, 2005.",template,,failed,detail page did not expose a PDF attachment,False,,https://www.sebi.gov.in/enforcement/orders/aug-2005/in-the-matter-of-the-gauhati-stock-exchange-limited-corporatisation-and-demutualisation-scheme-2005-_10908.html,,
external:10791,"Order in the matter of The Bangalore Stock Exchange Limited (Demutualisation) Scheme, 2005",orders-of-corporatisation-demutualisation-scheme,2005-08-29,"The Bangalore Stock Exchange Limited (Demutualisation) Scheme, 2005","Corporatisation/demutualisation scheme order concerning The Bangalore Stock Exchange Limited (Demutualisation) Scheme, 2005.",template,,failed,detail page did not expose a PDF attachment,False,,https://www.sebi.gov.in/enforcement/orders/aug-2005/order-in-the-matter-of-the-bangalore-stock-exchange-limited-demutualisation-scheme-2005_10791.html,,
external:10787,"Order in the matter of The Calcutta Stock Exchange Association Limited (Demutualisation) Scheme, 2005",orders-of-corporatisation-demutualisation-scheme,2005-08-29,"The Calcutta Stock Exchange Association Limited (Demutualisation) Scheme, 2005","Corporatisation/demutualisation scheme order concerning The Calcutta Stock Exchange Association Limited (Demutualisation) Scheme, 2005.",template,,failed,detail page did not expose a PDF attachment,False,,https://www.sebi.gov.in/enforcement/orders/aug-2005/order-in-the-matter-of-the-calcutta-stock-exchange-association-limited-demutualisation-scheme-2005_10787.html,,
external:10784,"Order in the matter of The Cochin Stock Exchange Limited (Demutualisation) Scheme, 2005",orders-of-corporatisation-demutualisation-scheme,2005-08-29,"The Cochin Stock Exchange Limited (Demutualisation) Scheme, 2005","S. O. 1207 (E). 1.0 The Cochin Stock Exchange Limited (hereinafter referred to as the ‘CoSE’), registered under the Companies Act, 1956 as a company limited by shares, is a recognised stock exchange having its Registered Office at MES Dr...",opening_line,orders of corporatisation demutualisation scheme,downloaded,,True,76,https://www.sebi.gov.in/enforcement/orders/aug-2005/order-in-the-matter-of-the-cochin-stock-exchange-limited-demutualisation-scheme-2005_10784.html,https://www.sebi.gov.in/sebi_data/attachdocs/1326361876602.pdf,2005-08-29__10784__order-in-the-matter-of-the-cochin-stock-exchange-limited-demutualisation-scheme.pdf
external:10771,"Order in the matter of The Delhi Stock Exchange Association Limited (Corporatisation And Demutualisation) Scheme, 2005",orders-of-corporatisation-demutualisation-scheme,2005-08-29,"The Delhi Stock Exchange Association Limited (Corporatisation And Demutualisation) Scheme, 2005","Corporatisation/demutualisation scheme order concerning The Delhi Stock Exchange Association Limited (Corporatisation And Demutualisation) Scheme, 2005.",template,,failed,detail page did not expose a PDF attachment,False,,https://www.sebi.gov.in/enforcement/orders/aug-2005/order-in-the-matter-of-the-delhi-stock-exchange-association-limited-corporatisation-and-demutualisation-scheme-2005_10771.html,,
external:10888,"Order in the matter Of The Hyderabad Stock Exchange Limited (Corporatisation And Demutualisation) Scheme, 2005.",orders-of-corporatisation-demutualisation-scheme,2005-08-29,"The Hyderabad Stock Exchange Limited (Corporatisation And Demutualisation) Scheme, 2005","Corporatisation/demutualisation scheme order concerning The Hyderabad Stock Exchange Limited (Corporatisation And Demutualisation) Scheme, 2005.",template,,failed,detail page did not expose a PDF attachment,False,,https://www.sebi.gov.in/enforcement/orders/aug-2005/order-in-the-matter-of-the-hyderabad-stock-exchange-limited-corporatisation-and-demutualisation-scheme-2005-_10888.html,,
external:10899,Order in the matter of The Madhya Pradesh Stock Exchange,orders-of-corporatisation-demutualisation-scheme,2005-08-29,The Madhya Pradesh Stock Exchange,Corporatisation/demutualisation scheme order concerning The Madhya Pradesh Stock Exchange.,template,,failed,detail page did not expose a PDF attachment,False,,https://www.sebi.gov.in/enforcement/orders/aug-2005/order-in-the-matter-of-the-madhya-pradesh-stock-exchange_10899.html,,
external:10795,Order in the matter Of The Madras Stock Exchange Limited,orders-of-corporatisation-demutualisation-scheme,2005-08-29,The Madras Stock Exchange Limited,Corporatisation/demutualisation scheme order concerning The Madras Stock Exchange Limited.,template,,failed,detail page did not expose a PDF attachment,False,,https://www.sebi.gov.in/enforcement/orders/aug-2005/order-in-the-matter-of-the-madras-stock-exchange-limited_10795.html,,
external:10891,Order in the matter of The Pune Stock Exchange Limited,orders-of-corporatisation-demutualisation-scheme,2005-08-29,The Pune Stock Exchange Limited,Corporatisation/demutualisation scheme order concerning The Pune Stock Exchange Limited.,template,,failed,detail page did not expose a PDF attachment,False,,https://www.sebi.gov.in/enforcement/orders/aug-2005/order-in-the-matter-of-the-pune-stock-exchange-limited_10891.html,,
external:10794,Order in the matter Of The Uttar Pradesh Stock Exchange Association Limited,orders-of-corporatisation-demutualisation-scheme,2005-08-29,The Uttar Pradesh Stock Exchange Association Limited,Corporatisation/demutualisation scheme order concerning The Uttar Pradesh Stock Exchange Association Limited.,template,,failed,detail page did not expose a PDF attachment,False,,https://www.sebi.gov.in/enforcement/orders/aug-2005/order-in-the-matter-of-the-uttar-pradesh-stock-exchange-association-limited_10794.html,,
external:10938,In the matter of Magadh Stock Exchange Association,orders-of-corporatisation-demutualisation-scheme,2005-09-15,Magadh Stock Exchange Association,Corporatisation/demutualisation scheme order concerning Magadh Stock Exchange Association.,template,,failed,detail page did not expose a PDF attachment,False,,https://www.sebi.gov.in/enforcement/orders/sep-2005/in-the-matter-of-magadh-stock-exchange-association_10938.html,,
external:10936,In the matter of OTC Exchange of India,orders-of-corporatisation-demutualisation-scheme,2005-09-15,OTC Exchange of India,Corporatisation/demutualisation scheme order concerning OTC Exchange of India.,template,,failed,detail page did not expose a PDF attachment,False,,https://www.sebi.gov.in/enforcement/orders/sep-2005/in-the-matter-of-otc-exchange-of-india_10936.html,,
external:10934,In the matter of the Bhubaneswar Stock Exchange,orders-of-corporatisation-demutualisation-scheme,2005-09-15,the Bhubaneswar Stock Exchange,Corporatisation/demutualisation scheme order concerning the Bhubaneswar Stock Exchange.,template,,failed,detail page did not expose a PDF attachment,False,,https://www.sebi.gov.in/enforcement/orders/sep-2005/in-the-matter-of-the-bhubaneswar-stock-exchange_10934.html,,
external:10931,In the matter of the Inter-connected Stock Exchange of India Limited,orders-of-corporatisation-demutualisation-scheme,2005-09-15,the Inter-connected Stock Exchange of India Limited,Corporatisation/demutualisation scheme order concerning the Inter-connected Stock Exchange of India Limited.,template,,failed,detail page did not expose a PDF attachment,False,,https://www.sebi.gov.in/enforcement/orders/sep-2005/in-the-matter-of-the-inter-connected-stock-exchange-of-india-limited_10931.html,,
external:10927,In the matter of the Jaipur Stock Exchange Limited,orders-of-corporatisation-demutualisation-scheme,2005-09-15,the Jaipur Stock Exchange Limited,Corporatisation/demutualisation scheme order concerning the Jaipur Stock Exchange Limited.,template,,failed,detail page did not expose a PDF attachment,False,,https://www.sebi.gov.in/enforcement/orders/sep-2005/in-the-matter-of-the-jaipur-stock-exchange-limited_10927.html,,
external:10924,In the matter of the Ludhiana Stock Exchange,orders-of-corporatisation-demutualisation-scheme,2005-09-15,the Ludhiana Stock Exchange,Corporatisation/demutualisation scheme order concerning the Ludhiana Stock Exchange.,template,,failed,detail page did not expose a PDF attachment,False,,https://www.sebi.gov.in/enforcement/orders/sep-2005/in-the-matter-of-the-ludhiana-stock-exchange_10924.html,,
external:10919,In the matter of the Saurashtra Kutch Stock Exchange,orders-of-corporatisation-demutualisation-scheme,2005-09-15,the Saurashtra Kutch Stock Exchange,Corporatisation/demutualisation scheme order concerning the Saurashtra Kutch Stock Exchange.,template,,failed,detail page did not expose a PDF attachment,False,,https://www.sebi.gov.in/enforcement/orders/sep-2005/in-the-matter-of-the-saurashtra-kutch-stock-exchange_10919.html,,
external:10914,In the matter of the Stock Exchange - Ahmedabad,orders-of-corporatisation-demutualisation-scheme,2005-09-15,the Stock Exchange - Ahmedabad,Corporatisation/demutualisation scheme order concerning the Stock Exchange - Ahmedabad.,template,,failed,detail page did not expose a PDF attachment,False,,https://www.sebi.gov.in/enforcement/orders/sep-2005/in-the-matter-of-the-stock-exchange-ahmedabad_10914.html,,
